1784341500,s04_regrow,25.0
1784341800,s04_regrow,25.0
1784342100,s04_regrow,25.0
1784342400,s04_regrow,25.0
1784342700,s04_regrow,25.0
1784343000,s04_regrow,25.0
1784343300,s04_regrow,25.0
1784343600,s04_regrow,25.0
1784343900,s04_regrow,25.0
1784344200,s04_regrow,25.0
1784344500,s04_regrow,25.0
1784344800,s04_regrow,25.0
1784345100,s04_regrow,25.0
1784345400,s04_regrow,25.0
1784345700,s04_regrow,25.0
1784346000,s04_regrow,25.0
1784346300,s04_regrow,25.0
1784346600,s04_regrow,25.0
1784346900,s04_regrow,25.0
1784347200,s04_regrow,25.0
1784347500,s04_regrow,25.0
1784347800,s04_regrow,25.0
1784348100,s04_regrow,25.0
1784348400,s04_regrow,25.0
1784348700,s04_regrow,25.0
1784349000,s04_regrow,25.0
1784349300,s04_regrow,25.0
1784349600,s04_regrow,25.0
1784349900,s04_regrow,25.0
1784350200,s04_regrow,25.0
1784350500,s04_regrow,25.0
1784350800,s04_regrow,25.0
1784351100,s04_regrow,25.0
1784351400,s04_regrow,25.0
1784351700,s04_regrow,25.0
1784352000,s04_regrow,25.0
1784352300,s04_regrow,25.0
1784352600,s04_regrow,25.0
1784352900,s04_regrow,25.0
1784353200,s04_regrow,25.0
1784353500,s04_regrow,25.0
1784353800,s04_regrow,25.0
1784354100,s04_regrow,25.0
1784354400,s04_regrow,25.0
1784354700,s04_regrow,25.0
1784355000,s04_regrow,25.0
1784355300,s04_regrow,25.0
1784355600,s04_regrow,25.0
1784355900,s04_regrow,25.0
1784356200,s04_regrow,25.0
1784356500,s04_regrow,25.0
1784356800,s04_regrow,25.0
1784357100,s04_regrow,25.0
1784357400,s04_regrow,25.0
1784357700,s04_regrow,25.0
1784358000,s04_regrow,25.0
1784358300,s04_regrow,25.0
1784358600,s04_regrow,25.0
1784358900,s04_regrow,25.0
1784359200,s04_regrow,25.0
1784359500,s04_regrow,25.0
1784359800,s04_regrow,25.0
1784360100,s04_regrow,25.0
1784360400,s04_regrow,25.0
1784360700,s04_regrow,25.0
1784361000,s04_regrow,25.0
1784361300,s04_regrow,25.0
1784361600,s04_regrow,25.0
1784361900,s04_regrow,25.0
1784362200,s04_regrow,25.0
1784362500,s04_regrow,25.0
1784362800,s04_regrow,25.0
1784363100,s04_regrow,25.0
1784363400,s04_regrow,25.0
1784363700,s04_regrow,25.0
1784364000,s04_regrow,25.0
1784364300,s04_regrow,25.0
1784364600,s04_regrow,25.0
1784364900,s04_regrow,25.0
1784365200,s04_regrow,25.0
1784365500,s04_regrow,25.0
1784365800,s04_regrow,25.0
1784366100,s04_regrow,25.0
1784366400,s04_regrow,25.0
1784366700,s04_regrow,25.0
1784367000,s04_regrow,25.0
1784367300,s04_regrow,25.0
1784367600,s04_regrow,25.0
1784367900,s04_regrow,25.0
1784368200,s04_regrow,25.0
1784368500,s04_regrow,25.0
1784368800,s04_regrow,25.0
1784369100,s04_regrow,25.0
1784369400,s04_regrow,25.0
1784369700,s04_regrow,25.0
1784370000,s04_regrow,25.0
1784370300,s04_regrow,25.0
1784370600,s04_regrow,25.0
1784370900,s04_regrow,25.0
1784371200,s04_regrow,25.0
1784371500,s04_regrow,25.0
1784371800,s04_regrow,25.0
1784372100,s04_regrow,25.0
1784372400,s04_regrow,25.0
1784372700,s04_regrow,25.0
1784373000,s04_regrow,25.0
1784373300,s04_regrow,25.0
1784373600,s04_regrow,25.0
1784373900,s04_regrow,25.0
1784374200,s04_regrow,25.0
1784374500,s04_regrow,25.0
1784374800,s04_regrow,25.0
1784375100,s04_regrow,25.0
1784375400,s04_regrow,25.0
1784375700,s04_regrow,25.0
1784376000,s04_regrow,4355.0
1784376300,s04_regrow,250.0
1784376600,s04_regrow,250.0
1784376900,s04_regrow,250.0
1784377200,s04_regrow,250.0
1784377500,s04_regrow,250.0
1784377800,s04_regrow,250.0
1784378100,s04_regrow,250.0
1784378400,s04_regrow,250.0
1784378700,s04_regrow,250.0
1784379000,s04_regrow,250.0
1784379300,s04_regrow,250.0
1784379600,s04_regrow,250.0
1784379900,s04_regrow,250.0
1784380200,s04_regrow,250.0
1784380500,s04_regrow,250.0
1784380800,s04_regrow,250.0
1784381100,s04_regrow,250.0
1784381400,s04_regrow,250.0
1784381700,s04_regrow,250.0
1784382000,s04_regrow,250.0
1784382300,s04_regrow,250.0
1784382600,s04_regrow,250.0
1784382900,s04_regrow,250.0
1784383200,s04_regrow,250.0
1784383500,s04_regrow,250.0
1784383800,s04_regrow,250.0
1784384100,s04_regrow,250.0
1784384400,s04_regrow,250.0
1784384700,s04_regrow,250.0
1784385000,s04_regrow,250.0
1784385300,s04_regrow,250.0
1784385600,s04_regrow,250.0
1784385900,s04_regrow,250.0
1784386200,s04_regrow,250.0
1784386500,s04_regrow,250.0
1784386800,s04_regrow,250.0
1784387100,s04_regrow,250.0
1784387400,s04_regrow,250.0
1784387700,s04_regrow,250.0
1784388000,s04_regrow,250.0
1784388300,s04_regrow,250.0
1784388600,s04_regrow,250.0
1784388900,s04_regrow,250.0
1784389200,s04_regrow,250.0
1784389500,s04_regrow,250.0
1784389800,s04_regrow,250.0
1784390100,s04_regrow,250.0
1784390400,s04_regrow,250.0
1784390700,s04_regrow,250.0
1784391000,s04_regrow,250.0
1784391300,s04_regrow,250.0
1784391600,s04_regrow,250.0
1784391900,s04_regrow,250.0
1784392200,s04_regrow,250.0
1784392500,s04_regrow,250.0
1784392800,s04_regrow,250.0
1784393100,s04_regrow,250.0
1784393400,s04_regrow,250.0
1784393700,s04_regrow,250.0
1784394000,s04_regrow,250.0
1784394300,s04_regrow,250.0
1784394600,s04_regrow,250.0
1784394900,s04_regrow,250.0
1784395200,s04_regrow,250.0
1784395500,s04_regrow,250.0
1784395800,s04_regrow,250.0
1784396100,s04_regrow,250.0
1784396400,s04_regrow,250.0
1784396700,s04_regrow,250.0
1784397000,s04_regrow,250.0
1784397300,s04_regrow,250.0
1784397600,s04_regrow,250.0
1784397900,s04_regrow,250.0
1784398200,s04_regrow,250.0
1784398500,s04_regrow,250.0
1784398800,s04_regrow,250.0
1784399100,s04_regrow,250.0
1784399400,s04_regrow,250.0
1784399700,s04_regrow,250.0
1784400000,s04_regrow,250.0
1784400300,s04_regrow,250.0
1784400600,s04_regrow,250.0
1784400900,s04_regrow,250.0
1784401200,s04_regrow,250.0
1784401500,s04_regrow,250.0
1784401800,s04_regrow,250.0
1784402100,s04_regrow,250.0
1784402400,s04_regrow,250.0
1784402700,s04_regrow,250.0
1784403000,s04_regrow,250.0
1784403300,s04_regrow,250.0
1784403600,s04_regrow,250.0
1784403900,s04_regrow,250.0
1784404200,s04_regrow,250.0
1784404500,s04_regrow,250.0
1784404800,s04_regrow,250.0
1784405100,s04_regrow,250.0
1784405400,s04_regrow,250.0
1784405700,s04_regrow,250.0
1784406000,s04_regrow,250.0
1784406300,s04_regrow,250.0
1784406600,s04_regrow,250.0
1784406900,s04_regrow,250.0
1784407200,s04_regrow,250.0
1784407500,s04_regrow,250.0
1784407800,s04_regrow,250.0
1784408100,s04_regrow,250.0
1784408400,s04_regrow,250.0
1784408700,s04_regrow,250.0
1784409000,s04_regrow,250.0
1784409300,s04_regrow,250.0
1784409600,s04_regrow,250.0
1784409900,s04_regrow,250.0
1784410200,s04_regrow,250.0
1784410500,s04_regrow,250.0
1784410800,s04_regrow,250.0
1784411100,s04_regrow,250.0
1784411400,s04_regrow,250.0
1784411700,s04_regrow,250.0
1784412000,s04_regrow,250.0
1784412300,s04_regrow,250.0
1784412600,s04_regrow,250.0
1784412900,s04_regrow,250.0
1784413200,s04_regrow,250.0
1784413500,s04_regrow,250.0
1784413800,s04_regrow,250.0
1784414100,s04_regrow,250.0
1784414400,s04_regrow,250.0
1784414700,s04_regrow,250.0
1784415000,s04_regrow,250.0
1784415300,s04_regrow,250.0
1784415600,s04_regrow,250.0
1784415900,s04_regrow,250.0
1784416200,s04_regrow,250.0
1784416500,s04_regrow,250.0
1784416800,s04_regrow,250.0
1784417100,s04_regrow,250.0
1784417400,s04_regrow,250.0
1784417700,s04_regrow,250.0
1784418000,s04_regrow,250.0
1784418300,s04_regrow,250.0
1784418600,s04_regrow,250.0
1784418900,s04_regrow,250.0
1784332800,s05_legacy,20.0
1784333100,s05_legacy,20.0
1784333400,s05_legacy,20.0
1784333700,s05_legacy,20.0
1784334000,s05_legacy,20.0
1784334300,s05_legacy,20.0
1784334600,s05_legacy,20.0
1784334900,s05_legacy,20.0
1784335200,s05_legacy,20.0
1784335500,s05_legacy,20.0
1784335800,s05_legacy,20.0
1784336100,s05_legacy,20.0
1784336400,s05_legacy,20.0
1784336700,s05_legacy,20.0
1784337000,s05_legacy,20.0
1784337300,s05_legacy,20.0
1784337600,s05_legacy,20.0
1784337900,s05_legacy,20.0
1784338200,s05_legacy,20.0
1784338500,s05_legacy,20.0
1784338800,s05_legacy,20.0
1784339100,s05_legacy,20.0
1784339400,s05_legacy,20.0
1784339700,s05_legacy,20.0
1784340000,s05_legacy,20.0
1784340300,s05_legacy,20.0
1784340600,s05_legacy,20.0
1784340900,s05_legacy,20.0
1784341200,s05_legacy,20.0
1784341500,s05_legacy,20.0
1784341800,s05_legacy,20.0
1784342100,s05_legacy,20.0
1784342400,s05_legacy,20.0
1784342700,s05_legacy,20.0
1784343000,s05_legacy,20.0
1784343300,s05_legacy,20.0
1784343600,s05_legacy,20.0
1784343900,s05_legacy,20.0
1784344200,s05_legacy,20.0
1784344500,s05_legacy,20.0
1784344800,s05_legacy,20.0
1784345100,s05_legacy,20.0
1784345400,s05_legacy,20.0
1784345700,s05_legacy,20.0
1784346000,s05_legacy,20.0
1784346300,s05_legacy,20.0
1784346600,s05_legacy,20.0
1784346900,s05_legacy,20.0
1784347200,s05_legacy,20.0
1784347500,s05_legacy,20.0
1784347800,s05_legacy,20.0
1784348100,s05_legacy,20.0
1784348400,s05_legacy,20.0
1784348700,s05_legacy,20.0
1784349000,s05_legacy,20.0
1784349300,s05_legacy,20.0
1784349600,s05_legacy,20.0
1784349900,s05_legacy,20.0
1784350200,s05_legacy,20.0
1784350500,s05_legacy,20.0
1784350800,s05_legacy,20.0
1784351100,s05_legacy,20.0
1784351400,s05_legacy,20.0
1784351700,s05_legacy,20.0
1784352000,s05_legacy,20.0
1784352300,s05_legacy,20.0
1784352600,s05_legacy,20.0
1784352900,s05_legacy,20.0
1784353200,s05_legacy,20.0
1784353500,s05_legacy,20.0
1784353800,s05_legacy,20.0
1784354100,s05_legacy,20.0
1784354400,s05_legacy,20.0
1784354700,s05_legacy,20.0
1784355000,s05_legacy,20.0
1784355300,s05_legacy,20.0
1784355600,s05_legacy,20.0
1784355900,s05_legacy,20.0
1784356200,s05_legacy,20.0
1784356500,s05_legacy,20.0
1784356800,s05_legacy,20.0
1784357100,s05_legacy,20.0
1784357400,s05_legacy,20.0
1784357700,s05_legacy,20.0
1784358000,s05_legacy,20.0
1784358300,s05_legacy,20.0
1784358600,s05_legacy,20.0
1784358900,s05_legacy,20.0
1784359200,s05_legacy,20.0
1784359500,s05_legacy,20.0
1784359800,s05_legacy,20.0
1784360100,s05_legacy,20.0
1784360400,s05_legacy,20.0
1784360700,s05_legacy,20.0
1784361000,s05_legacy,20.0
1784361300,s05_legacy,20.0
1784361600,s05_legacy,6.0
1784361900,s05_legacy,37.0
1784362200,s05_legacy,20.0
1784362500,s05_legacy,20.0
1784362800,s05_legacy,20.0
1784363100,s05_legacy,20.0
1784363400,s05_legacy,20.0
1784363700,s05_legacy,20.0
1784364000,s05_legacy,20.0
1784364300,s05_legacy,20.0
1784364600,s05_legacy,20.0
1784364900,s05_legacy,20.0
1784365200,s05_legacy,20.0
1784365500,s05_legacy,20.0
1784365800,s05_legacy,20.0
1784366100,s05_legacy,20.0
1784366400,s05_legacy,20.0
1784366700,s05_legacy,20.0
1784367000,s05_legacy,20.0
1784367300,s05_legacy,20.0
1784367600,s05_legacy,20.0
1784367900,s05_legacy,20.0
1784368200,s05_legacy,20.0
1784368500,s05_legacy,20.0
1784368800,s05_legacy,20.0
1784369100,s05_legacy,20.0
1784369400,s05_legacy,20.0
1784369700,s05_legacy,20.0
1784370000,s05_legacy,20.0
1784370300,s05_legacy,20.0
1784370600,s05_legacy,20.0
1784370900,s05_legacy,20.0
1784371200,s05_legacy,20.0
1784371500,s05_legacy,20.0
1784371800,s05_legacy,20.0
1784372100,s05_legacy,20.0
1784372400,s05_legacy,20.0
1784372700,s05_legacy,20.0
1784373000,s05_legacy,20.0
1784373300,s05_legacy,20.0
1784373600,s05_legacy,20.0
1784373900,s05_legacy,20.0
1784374200,s05_legacy,20.0
1784374500,s05_legacy,20.0
1784374800,s05_legacy,20.0
1784375100,s05_legacy,20.0
1784375400,s05_legacy,20.0
1784375700,s05_legacy,20.0
1784376000,s05_legacy,20.0
1784376300,s05_legacy,20.0
1784376600,s05_legacy,20.0
1784376900,s05_legacy,20.0
1784377200,s05_legacy,20.0
1784377500,s05_legacy,20.0
1784377800,s05_legacy,20.0
1784378100,s05_legacy,20.0
1784378400,s05_legacy,20.0
1784378700,s05_legacy,20.0
1784379000,s05_legacy,20.0
1784379300,s05_legacy,20.0
1784379600,s05_legacy,20.0
1784379900,s05_legacy,20.0
1784380200,s05_legacy,20.0
1784380500,s05_legacy,20.0
1784380800,s05_legacy,20.0
1784381100,s05_legacy,20.0
1784381400,s05_legacy,20.0
1784381700,s05_legacy,20.0
1784382000,s05_legacy,20.0
1784382300,s05_legacy,20.0
1784382600,s05_legacy,20.0
1784382900,s05_legacy,20.0
1784383200,s05_legacy,20.0
1784383500,s05_legacy,20.0
1784383800,s05_legacy,20.0
1784384100,s05_legacy,20.0
1784384400,s05_legacy,20.0
1784384700,s05_legacy,20.0
1784385000,s05_legacy,20.0
1784385300,s05_legacy,20.0
1784385600,s05_legacy,20.0
1784385900,s05_legacy,20.0
1784386200,s05_legacy,20.0
1784386500,s05_legacy,20.0
1784386800,s05_legacy,20.0
1784387100,s05_legacy,20.0
1784387400,s05_legacy,20.0
1784387700,s05_legacy,20.0
1784388000,s05_legacy,20.0
1784388300,s05_legacy,20.0
1784388600,s05_legacy,20.0
1784388900,s05_legacy,20.0
1784389200,s05_legacy,20.0
1784389500,s05_legacy,20.0
1784389800,s05_legacy,20.0
1784390100,s05_legacy,20.0
1784390400,s05_legacy,6.0
1784390700,s05_legacy,43.0
1784391000,s05_legacy,20.0
1784391300,s05_legacy,20.0
1784391600,s05_legacy,20.0
1784391900,s05_legacy,20.0
1784392200,s05_legacy,20.0
1784392500,s05_legacy,20.0
1784392800,s05_legacy,20.0
1784393100,s05_legacy,20.0
1784393400,s05_legacy,20.0
1784393700,s05_legacy,20.0
1784394000,s05_legacy,20.0
1784394300,s05_legacy,20.0
1784394600,s05_legacy,20.0
1784394900,s05_legacy,20.0
1784395200,s05_legacy,20.0
1784395500,s05_legacy,20.0
1784395800,s05_legacy,20.0
1784396100,s05_legacy,20.0
1784396400,s05_legacy,20.0
1784396700,s05_legacy,20.0
1784397000,s05_legacy,20.0
1784397300,s05_legacy,20.0
1784397600,s05_legacy,20.0
1784397900,s05_legacy,20.0
1784398200,s05_legacy,20.0
1784398500,s05_legacy,20.0
1784398800,s05_legacy,20.0
1784399100,s05_legacy,20.0
1784399400,s05_legacy,20.0
1784399700,s05_legacy,20.0
1784400000,s05_legacy,20.0
1784400300,s05_legacy,20.0
1784400600,s05_legacy,20.0
1784400900,s05_legacy,20.0
1784401200,s05_legacy,20.0
1784401500,s05_legacy,20.0
1784401800,s05_legacy,20.0
1784402100,s05_legacy,20.0
1784402400,s05_legacy,20.0
1784402700,s05_legacy,20.0
1784403000,s05_legacy,20.0
1784403300,s05_legacy,20.0
1784403600,s05_legacy,20.0
1784403900,s05_legacy,20.0
1784404200,s05_legacy,20.0
1784404500,s05_legacy,20.0
1784404800,s05_legacy,20.0
1784405100,s05_legacy,20.0
1784405400,s05_legacy,20.0
1784405700,s05_legacy,20.0
1784406000,s05_legacy,20.0
1784406300,s05_legacy,20.0
1784406600,s05_legacy,20.0
1784406900,s05_legacy,20.0
1784407200,s05_legacy,20.0
1784407500,s05_legacy,20.0
1784407800,s05_legacy,20.0
1784408100,s05_legacy,20.0
1784408400,s05_legacy,20.0
1784408700,s05_legacy,20.0
1784409000,s05_legacy,20.0
1784409300,s05_legacy,20.0
1784409600,s05_legacy,20.0
1784409900,s05_legacy,20.0
1784410200,s05_legacy,20.0
1784410500,s05_legacy,20.0
1784410800,s05_legacy,20.0
1784411100,s05_legacy,20.0
1784411400,s05_legacy,20.0
1784411700,s05_legacy,20.0
1784412000,s05_legacy,20.0
1784412300,s05_legacy,20.0
1784412600,s05_legacy,20.0
1784412900,s05_legacy,20.0
1784413200,s05_legacy,20.0
1784413500,s05_legacy,20.0
1784413800,s05_legacy,20.0
1784414100,s05_legacy,20.0
1784414400,s05_legacy,20.0
1784414700,s05_legacy,20.0
1784415000,s05_legacy,20.0
1784415300,s05_legacy,20.0
1784415600,s05_legacy,20.0
1784415900,s05_legacy,20.0
1784416200,s05_legacy,20.0
1784416500,s05_legacy,20.0
1784416800,s05_legacy,20.0
1784417100,s05_legacy,20.0
1784417400,s05_legacy,20.0
1784417700,s05_legacy,20.0
1784418000,s05_legacy,20.0
1784418300,s05_legacy,20.0
1784418600,s05_legacy,20.0
1784418900,s05_legacy,20.0
1784332800,s06_transition,20.0
1784333100,s06_transition,20.0
1784333400,s06_transition,20.0
1784333700,s06_transition,20.0
1784334000,s06_transition,20.0
1784334300,s06_transition,20.0
1784334600,s06_transition,20.0
1784334900,s06_transition,20.0
1784335200,s06_transition,20.0
1784335500,s06_transition,20.0
1784335800,s06_transition,20.0
1784336100,s06_transition,20.0
1784336400,s06_transition,20.0
1784336700,s06_transition,20.0
1784337000,s06_transition,20.0
1784337300,s06_transition,20.0
1784337600,s06_transition,20.0
1784337900,s06_transition,20.0
1784338200,s06_transition,20.0
1784338500,s06_transition,20.0
1784338800,s06_transition,20.0
1784339100,s06_transition,20.0
1784339400,s06_transition,20.0
1784339700,s06_transition,20.0
1784340000,s06_transition,20.0
1784340300,s06_transition,20.0
1784340600,s06_transition,20.0
1784340900,s06_transition,20.0
1784341200,s06_transition,20.0
1784341500,s06_transition,20.0
1784341800,s06_transition,20.0
1784342100,s06_transition,20.0
1784342400,s06_transition,20.0
1784342700,s06_transition,20.0
1784343000,s06_transition,20.0
1784343300,s06_transition,20.0
1784343600,s06_transition,20.0
1784343900,s06_transition,20.0
1784344200,s06_transition,20.0
1784344500,s06_transition,20.0
1784344800,s06_transition,20.0
1784345100,s06_transition,20.0
1784345400,s06_transition,20.0
1784345700,s06_transition,20.0
1784346000,s06_transition,20.0
1784346300,s06_transition,20.0
1784346600,s06_transition,20.0
1784346900,s06_transition,20.0
1784347200,s06_transition,20.0
1784347500,s06_transition,20.0
1784347800,s06_transition,20.0
1784348100,s06_transition,20.0
1784348400,s06_transition,20.0
1784348700,s06_transition,20.0
1784349000,s06_transition,20.0
1784349300,s06_transition,20.0
1784349600,s06_transition,20.0
1784349900,s06_transition,20.0
1784350200,s06_transition,20.0
1784350500,s06_transition,20.0
1784350800,s06_transition,20.0
1784351100,s06_transition,20.0
1784351400,s06_transition,20.0
1784351700,s06_transition,20.0
1784352000,s06_transition,20.0
1784352300,s06_transition,20.0
1784352600,s06_transition,20.0
1784352900,s06_transition,20.0
1784353200,s06_transition,20.0
1784353500,s06_transition,20.0
1784353800,s06_transition,20.0
1784354100,s06_transition,20.0
1784354400,s06_transition,20.0
1784354700,s06_transition,20.0
1784355000,s06_transition,20.0
1784355300,s06_transition,20.0
1784355600,s06_transition,20.0
1784355900,s06_transition,20.0
1784356200,s06_transition,20.0
1784356500,s06_transition,20.0
1784356800,s06_transition,20.0
1784357100,s06_transition,20.0
1784357400,s06_transition,20.0
1784357700,s06_transition,20.0
1784358000,s06_transition,20.0
1784358300,s06_transition,20.0
1784358600,s06_transition,20.0
1784358900,s06_transition,20.0
1784359200,s06_transition,20.0
1784359500,s06_transition,20.0
1784359800,s06_transition,20.0
1784360100,s06_transition,20.0
1784360400,s06_transition,20.0
1784360700,s06_transition,20.0
1784361000,s06_transition,20.0
1784361300,s06_transition,20.0
1784361600,s06_transition,20.0
1784361900,s06_transition,20.0
1784362200,s06_transition,20.0
1784362500,s06_transition,20.0
1784362800,s06_transition,20.0
1784363100,s06_transition,20.0
1784363400,s06_transition,20.0
1784363700,s06_transition,20.0
1784364000,s06_transition,20.0
1784364300,s06_transition,20.0
1784364600,s06_transition,20.0
1784364900,s06_transition,20.0
1784365200,s06_transition,20.0
1784365500,s06_transition,20.0
1784365800,s06_transition,20.0
1784366100,s06_transition,20.0
1784366400,s06_transition,20.0
1784366700,s06_transition,20.0
1784367000,s06_transition,20.0
1784367300,s06_transition,20.0
1784367600,s06_transition,20.0
1784367900,s06_transition,20.0
1784368200,s06_transition,20.0
1784368500,s06_transition,20.0
1784368800,s06_transition,20.0
1784369100,s06_transition,20.0
1784369400,s06_transition,20.0
1784369700,s06_transition,20.0
1784370000,s06_transition,20.0
1784370300,s06_transition,20.0
1784370600,s06_transition,20.0
1784370900,s06_transition,20.0
1784371200,s06_transition,20.0
1784371500,s06_transition,20.0
1784371800,s06_transition,20.0
1784372100,s06_transition,20.0
1784372400,s06_transition,20.0
1784372700,s06_transition,20.0
1784373000,s06_transition,20.0
1784373300,s06_transition,20.0
1784373600,s06_transition,20.0
1784373900,s06_transition,20.0
1784374200,s06_transition,20.0
1784374500,s06_transition,20.0
1784374800,s06_transition,20.0
1784375100,s06_transition,20.0
1784375400,s06_transition,20.0
1784375700,s06_transition,20.0
1784376000,s06_transition,20.0
1784376300,s06_transition,20.0
1784376600,s06_transition,20.0
1784376900,s06_transition,20.0
1784377200,s06_transition,20.0
1784377500,s06_transition,20.0
1784377800,s06_transition,20.0
1784378100,s06_transition,20.0
1784378400,s06_transition,20.0
1784378700,s06_transition,20.0
1784379000,s06_transition,20.0
1784379300,s06_transition,20.0
1784379600,s06_transition,20.0
1784379900,s06_transition,20.0
1784380200,s06_transition,20.0
1784380500,s06_transition,20.0
1784380800,s06_transition,20.0
1784381100,s06_transition,20.0
1784381400,s06_transition,20.0
1784381700,s06_transition,20.0
1784382000,s06_transition,20.0
1784382300,s06_transition,20.0
1784382600,s06_transition,20.0
1784382900,s06_transition,20.0
1784383200,s06_transition,20.0
1784383500,s06_transition,20.0
1784383800,s06_transition,20.0
1784384100,s06_transition,20.0
1784384400,s06_transition,20.0
1784384700,s06_transition,20.0
1784385000,s06_transition,20.0
1784385300,s06_transition,20.0
1784385600,s06_transition,20.0
1784385900,s06_transition,20.0
1784386200,s06_transition,20.0
1784386500,s06_transition,20.0
1784386800,s06_transition,20.0
1784387100,s06_transition,20.0
1784387400,s06_transition,20.0
1784387700,s06_transition,20.0
1784388000,s06_transition,20.0
1784388300,s06_transition,20.0
1784388600,s06_transition,20.0
1784388900,s06_transition,20.0
1784389200,s06_transition,20.0
1784389500,s06_transition,20.0
1784389800,s06_transition,20.0
1784390100,s06_transition,20.0
1784390400,s06_transition,20.0
1784390700,s06_transition,20.0
1784391000,s06_transition,20.0
1784391300,s06_transition,20.0
1784391600,s06_transition,20.0
1784391900,s06_transition,20.0
1784392200,s06_transition,20.0
1784392500,s06_transition,20.0
1784392800,s06_transition,20.0
1784393100,s06_transition,20.0
1784393400,s06_transition,20.0
1784393700,s06_transition,20.0
1784394000,s06_transition,20.0
1784394300,s06_transition,20.0
1784394600,s06_transition,20.0
1784394900,s06_transition,20.0
1784395200,s06_transition,20.0
1784395500,s06_transition,20.0
1784395800,s06_transition,20.0
1784396100,s06_transition,20.0
1784396400,s06_transition,20.0
1784396700,s06_transition,20.0
1784397000,s06_transition,20.0
1784397300,s06_transition,20.0
1784397600,s06_transition,21.0
1784397900,s06_transition,20.0
1784398200,s06_transition,20.0
1784398500,s06_transition,20.0
1784398800,s06_transition,20.0
1784399100,s06_transition,20.0
1784399400,s06_transition,20.0
1784399700,s06_transition,20.0
1784400000,s06_transition,20.0
1784400300,s06_transition,20.0
1784400600,s06_transition,20.0
1784400900,s06_transition,20.0
1784401200,s06_transition,20.0
1784401500,s06_transition,20.0
1784401800,s06_transition,20.0
1784402100,s06_transition,20.0
1784402400,s06_transition,20.0
1784402700,s06_transition,20.0
1784403000,s06_transition,20.0
1784403300,s06_transition,20.0
1784403600,s06_transition,20.0
1784403900,s06_transition,20.0
1784404200,s06_transition,20.0
1784404500,s06_transition,20.0
1784404800,s06_transition,20.0
1784405100,s06_transition,20.0
1784405400,s06_transition,20.0
1784405700,s06_transition,20.0
1784406000,s06_transition,20.0
1784406300,s06_transition,20.0
1784406600,s06_transition,20.0
1784406900,s06_transition,20.0
1784407200,s06_transition,20.0
1784407500,s06_transition,20.0
1784407800,s06_transition,20.0
1784408100,s06_transition,20.0
1784408400,s06_transition,20.0
1784408700,s06_transition,20.0
1784409000,s06_transition,20.0
1784409300,s06_transition,20.0
1784409600,s06_transition,20.0
1784409900,s06_transition,20.0
1784410200,s06_transition,20.0
1784410500,s06_transition,20.0
1784410800,s06_transition,20.0
1784411100,s06_transition,20.0
1784411400,s06_transition,20.0
1784411700,s06_transition,20.0
1784412000,s06_transition,20.0
1784412300,s06_transition,20.0
1784412600,s06_transition,20.0
1784412900,s06_transition,20.0
1784413200,s06_transition,20.0
1784413500,s06_transition,20.0
1784413800,s06_transition,20.0
1784414100,s06_transition,20.0
1784414400,s06_transition,20.0
1784414700,s06_transition,20.0
1784415000,s06_transition,20.0
1784415300,s06_transition,20.0
1784415600,s06_transition,20.0
1784415900,s06_transition,20.0
1784416200,s06_transition,20.0
1784416500,s06_transition,20.0
1784416800,s06_transition,20.0
1784417100,s06_transition,20.0
1784417400,s06_transition,20.0
1784417700,s06_transition,20.0
1784418000,s06_transition,20.0
1784418300,s06_transition,20.0
1784418600,s06_transition,20.0
1784418900,s06_transition,20.0
1784332800,s07_gap,0.0
1784333100,s07_gap,0.0
1784333400,s07_gap,0.0
1784333700,s07_gap,0.0
1784334000,s07_gap,0.0
1784334300,s07_gap,0.0
1784334600,s07_gap,0.0
1784334900,s07_gap,0.0
1784335200,s07_gap,0.0
1784335500,s07_gap,0.0
1784335800,s07_gap,0.0
1784336100,s07_gap,0.0
1784336400,s07_gap,0.0
1784336700,s07_gap,0.0
1784337000,s07_gap,0.0
1784337300,s07_gap,0.0
1784337600,s07_gap,0.0
1784337900,s07_gap,0.0
1784338200,s07_gap,0.0
1784338500,s07_gap,0.0
1784338800,s07_gap,0.0
1784339100,s07_gap,0.0
1784339400,s07_gap,0.0
1784339700,s07_gap,0.0
1784340000,s07_gap,0.0
1784340300,s07_gap,0.0
1784340600,s07_gap,0.0
1784340900,s07_gap,0.0
1784341200,s07_gap,0.0
1784341500,s07_gap,0.0
1784341800,s07_gap,0.0
1784342100,s07_gap,0.0
1784342400,s07_gap,0.0
1784342700,s07_gap,0.0
1784343000,s07_gap,0.0
1784343300,s07_gap,0.0
1784343600,s07_gap,0.0
1784343900,s07_gap,0.0
1784344200,s07_gap,0.0
1784344500,s07_gap,0.0
1784344800,s07_gap,0.0
1784345100,s07_gap,0.0
1784345400,s07_gap,0.0
1784345700,s07_gap,0.0
1784346000,s07_gap,0.0
1784346300,s07_gap,0.0
1784346600,s07_gap,0.0
1784346900,s07_gap,0.0
1784347200,s07_gap,0.0
1784347500,s07_gap,0.0
1784347800,s07_gap,0.0
1784348100,s07_gap,0.0
1784348400,s07_gap,0.0
1784348700,s07_gap,0.0
1784349000,s07_gap,0.0
1784349300,s07_gap,0.0
1784349600,s07_gap,0.0
1784349900,s07_gap,0.0
1784350200,s07_gap,0.0
1784350500,s07_gap,0.0
1784350800,s07_gap,0.0
