1784345640,s04_regrow,5.0
1784345700,s04_regrow,5.0
1784345760,s04_regrow,5.0
1784345820,s04_regrow,5.0
1784345880,s04_regrow,5.0
1784345940,s04_regrow,5.0
1784346000,s04_regrow,5.0
1784346060,s04_regrow,5.0
1784346120,s04_regrow,5.0
1784346180,s04_regrow,5.0
1784346240,s04_regrow,5.0
1784346300,s04_regrow,5.0
1784346360,s04_regrow,5.0
1784346420,s04_regrow,5.0
1784346480,s04_regrow,5.0
1784346540,s04_regrow,5.0
1784346600,s04_regrow,5.0
1784346660,s04_regrow,5.0
1784346720,s04_regrow,5.0
1784346780,s04_regrow,5.0
1784346840,s04_regrow,5.0
1784346900,s04_regrow,5.0
1784346960,s04_regrow,5.0
1784347020,s04_regrow,5.0
1784347080,s04_regrow,5.0
1784347140,s04_regrow,5.0
1784347200,s04_regrow,5.0
1784347260,s04_regrow,5.0
1784347320,s04_regrow,5.0
1784347380,s04_regrow,5.0
1784347440,s04_regrow,5.0
1784347500,s04_regrow,5.0
1784347560,s04_regrow,5.0
1784347620,s04_regrow,5.0
1784347680,s04_regrow,5.0
1784347740,s04_regrow,5.0
1784347800,s04_regrow,5.0
1784347860,s04_regrow,5.0
1784347920,s04_regrow,5.0
1784347980,s04_regrow,5.0
1784348040,s04_regrow,5.0
1784348100,s04_regrow,5.0
1784348160,s04_regrow,5.0
1784348220,s04_regrow,5.0
1784348280,s04_regrow,5.0
1784348340,s04_regrow,5.0
1784348400,s04_regrow,5.0
1784348460,s04_regrow,5.0
1784348520,s04_regrow,5.0
1784348580,s04_regrow,5.0
1784348640,s04_regrow,5.0
1784348700,s04_regrow,5.0
1784348760,s04_regrow,5.0
1784348820,s04_regrow,5.0
1784348880,s04_regrow,5.0
1784348940,s04_regrow,5.0
1784349000,s04_regrow,5.0
1784349060,s04_regrow,5.0
1784349120,s04_regrow,5.0
1784349180,s04_regrow,5.0
1784349240,s04_regrow,5.0
1784349300,s04_regrow,5.0
1784349360,s04_regrow,5.0
1784349420,s04_regrow,5.0
1784349480,s04_regrow,5.0
1784349540,s04_regrow,5.0
1784349600,s04_regrow,5.0
1784349660,s04_regrow,5.0
1784349720,s04_regrow,5.0
1784349780,s04_regrow,5.0
1784349840,s04_regrow,5.0
1784349900,s04_regrow,5.0
1784349960,s04_regrow,5.0
1784350020,s04_regrow,5.0
1784350080,s04_regrow,5.0
1784350140,s04_regrow,5.0
1784350200,s04_regrow,5.0
1784350260,s04_regrow,5.0
1784350320,s04_regrow,5.0
1784350380,s04_regrow,5.0
1784350440,s04_regrow,5.0
1784350500,s04_regrow,5.0
1784350560,s04_regrow,5.0
1784350620,s04_regrow,5.0
1784350680,s04_regrow,5.0
1784350740,s04_regrow,5.0
1784350800,s04_regrow,5.0
1784350860,s04_regrow,5.0
1784350920,s04_regrow,5.0
1784350980,s04_regrow,5.0
1784351040,s04_regrow,5.0
1784351100,s04_regrow,5.0
1784351160,s04_regrow,5.0
1784351220,s04_regrow,5.0
1784351280,s04_regrow,5.0
1784351340,s04_regrow,5.0
1784351400,s04_regrow,5.0
1784351460,s04_regrow,5.0
1784351520,s04_regrow,5.0
1784351580,s04_regrow,5.0
1784351640,s04_regrow,5.0
1784351700,s04_regrow,5.0
1784351760,s04_regrow,5.0
1784351820,s04_regrow,5.0
1784351880,s04_regrow,5.0
1784351940,s04_regrow,5.0
1784352000,s04_regrow,5.0
1784352060,s04_regrow,5.0
1784352120,s04_regrow,5.0
1784352180,s04_regrow,5.0
1784352240,s04_regrow,5.0
1784352300,s04_regrow,5.0
1784352360,s04_regrow,5.0
1784352420,s04_regrow,5.0
1784352480,s04_regrow,5.0
1784352540,s04_regrow,5.0
1784352600,s04_regrow,5.0
1784352660,s04_regrow,5.0
1784352720,s04_regrow,5.0
1784352780,s04_regrow,5.0
1784352840,s04_regrow,5.0
1784352900,s04_regrow,5.0
1784352960,s04_regrow,5.0
1784353020,s04_regrow,5.0
1784353080,s04_regrow,5.0
1784353140,s04_regrow,5.0
1784353200,s04_regrow,5.0
1784353260,s04_regrow,5.0
1784353320,s04_regrow,5.0
1784353380,s04_regrow,5.0
1784353440,s04_regrow,5.0
1784353500,s04_regrow,5.0
1784353560,s04_regrow,5.0
1784353620,s04_regrow,5.0
1784353680,s04_regrow,5.0
1784353740,s04_regrow,5.0
1784353800,s04_regrow,5.0
1784353860,s04_regrow,5.0
1784353920,s04_regrow,5.0
1784353980,s04_regrow,5.0
1784354040,s04_regrow,5.0
1784354100,s04_regrow,5.0
1784354160,s04_regrow,5.0
1784354220,s04_regrow,5.0
1784354280,s04_regrow,5.0
1784354340,s04_regrow,5.0
1784354400,s04_regrow,5.0
1784354460,s04_regrow,5.0
1784354520,s04_regrow,5.0
1784354580,s04_regrow,5.0
1784354640,s04_regrow,5.0
1784354700,s04_regrow,5.0
1784354760,s04_regrow,5.0
1784354820,s04_regrow,5.0
1784354880,s04_regrow,5.0
1784354940,s04_regrow,5.0
1784355000,s04_regrow,5.0
1784355060,s04_regrow,5.0
1784355120,s04_regrow,5.0
1784355180,s04_regrow,5.0
1784355240,s04_regrow,5.0
1784355300,s04_regrow,5.0
1784355360,s04_regrow,5.0
1784355420,s04_regrow,5.0
1784355480,s04_regrow,5.0
1784355540,s04_regrow,5.0
1784355600,s04_regrow,5.0
1784355660,s04_regrow,5.0
1784355720,s04_regrow,5.0
1784355780,s04_regrow,5.0
1784355840,s04_regrow,5.0
1784355900,s04_regrow,5.0
1784355960,s04_regrow,5.0
1784356020,s04_regrow,5.0
1784356080,s04_regrow,5.0
1784356140,s04_regrow,5.0
1784356200,s04_regrow,5.0
1784356260,s04_regrow,5.0
1784356320,s04_regrow,5.0
1784356380,s04_regrow,5.0
1784356440,s04_regrow,5.0
1784356500,s04_regrow,5.0
1784356560,s04_regrow,5.0
1784356620,s04_regrow,5.0
1784356680,s04_regrow,5.0
1784356740,s04_regrow,5.0
1784356800,s04_regrow,5.0
1784356860,s04_regrow,5.0
1784356920,s04_regrow,5.0
1784356980,s04_regrow,5.0
1784357040,s04_regrow,5.0
1784357100,s04_regrow,5.0
1784357160,s04_regrow,5.0
1784357220,s04_regrow,5.0
1784357280,s04_regrow,5.0
1784357340,s04_regrow,5.0
1784357400,s04_regrow,5.0
1784357460,s04_regrow,5.0
1784357520,s04_regrow,5.0
1784357580,s04_regrow,5.0
1784357640,s04_regrow,5.0
1784357700,s04_regrow,5.0
1784357760,s04_regrow,5.0
1784357820,s04_regrow,5.0
1784357880,s04_regrow,5.0
1784357940,s04_regrow,5.0
1784358000,s04_regrow,5.0
1784358060,s04_regrow,5.0
1784358120,s04_regrow,5.0
1784358180,s04_regrow,5.0
1784358240,s04_regrow,5.0
1784358300,s04_regrow,5.0
1784358360,s04_regrow,5.0
1784358420,s04_regrow,5.0
1784358480,s04_regrow,5.0
1784358540,s04_regrow,5.0
1784358600,s04_regrow,5.0
1784358660,s04_regrow,5.0
1784358720,s04_regrow,5.0
1784358780,s04_regrow,5.0
1784358840,s04_regrow,5.0
1784358900,s04_regrow,5.0
1784358960,s04_regrow,5.0
1784359020,s04_regrow,5.0
1784359080,s04_regrow,5.0
1784359140,s04_regrow,5.0
1784359200,s04_regrow,5.0
1784359260,s04_regrow,5.0
1784359320,s04_regrow,5.0
1784359380,s04_regrow,5.0
1784359440,s04_regrow,5.0
1784359500,s04_regrow,5.0
1784359560,s04_regrow,5.0
1784359620,s04_regrow,5.0
1784359680,s04_regrow,5.0
1784359740,s04_regrow,5.0
1784359800,s04_regrow,5.0
1784359860,s04_regrow,5.0
1784359920,s04_regrow,5.0
1784359980,s04_regrow,5.0
1784360040,s04_regrow,5.0
1784360100,s04_regrow,5.0
1784360160,s04_regrow,5.0
1784360220,s04_regrow,5.0
1784360280,s04_regrow,5.0
1784360340,s04_regrow,5.0
1784360400,s04_regrow,5.0
1784360460,s04_regrow,5.0
1784360520,s04_regrow,5.0
1784360580,s04_regrow,5.0
1784360640,s04_regrow,5.0
1784360700,s04_regrow,5.0
1784360760,s04_regrow,5.0
1784360820,s04_regrow,5.0
1784360880,s04_regrow,5.0
1784360940,s04_regrow,5.0
1784361000,s04_regrow,5.0
1784361060,s04_regrow,5.0
1784361120,s04_regrow,5.0
1784361180,s04_regrow,5.0
1784361240,s04_regrow,5.0
1784361300,s04_regrow,5.0
1784361360,s04_regrow,5.0
1784361420,s04_regrow,5.0
1784361480,s04_regrow,5.0
1784361540,s04_regrow,5.0
1784361600,s04_regrow,5.0
1784361660,s04_regrow,5.0
1784361720,s04_regrow,5.0
1784361780,s04_regrow,5.0
1784361840,s04_regrow,5.0
1784361900,s04_regrow,5.0
1784361960,s04_regrow,5.0
1784362020,s04_regrow,5.0
1784362080,s04_regrow,5.0
1784362140,s04_regrow,5.0
1784362200,s04_regrow,5.0
1784362260,s04_regrow,5.0
1784362320,s04_regrow,5.0
1784362380,s04_regrow,5.0
1784362440,s04_regrow,5.0
1784362500,s04_regrow,5.0
1784362560,s04_regrow,5.0
1784362620,s04_regrow,5.0
1784362680,s04_regrow,5.0
1784362740,s04_regrow,5.0
1784362800,s04_regrow,5.0
1784362860,s04_regrow,5.0
1784362920,s04_regrow,5.0
1784362980,s04_regrow,5.0
1784363040,s04_regrow,5.0
1784363100,s04_regrow,5.0
1784363160,s04_regrow,5.0
1784363220,s04_regrow,5.0
1784363280,s04_regrow,5.0
1784363340,s04_regrow,5.0
1784363400,s04_regrow,5.0
1784363460,s04_regrow,5.0
1784363520,s04_regrow,5.0
1784363580,s04_regrow,5.0
1784363640,s04_regrow,5.0
1784363700,s04_regrow,5.0
1784363760,s04_regrow,5.0
1784363820,s04_regrow,5.0
1784363880,s04_regrow,5.0
1784363940,s04_regrow,5.0
1784364000,s04_regrow,5.0
1784364060,s04_regrow,5.0
1784364120,s04_regrow,5.0
1784364180,s04_regrow,5.0
1784364240,s04_regrow,5.0
1784364300,s04_regrow,5.0
1784364360,s04_regrow,5.0
1784364420,s04_regrow,5.0
1784364480,s04_regrow,5.0
1784364540,s04_regrow,5.0
1784364600,s04_regrow,5.0
1784364660,s04_regrow,5.0
1784364720,s04_regrow,5.0
1784364780,s04_regrow,5.0
1784364840,s04_regrow,5.0
1784364900,s04_regrow,5.0
1784364960,s04_regrow,5.0
1784365020,s04_regrow,5.0
1784365080,s04_regrow,5.0
1784365140,s04_regrow,5.0
1784365200,s04_regrow,5.0
1784365260,s04_regrow,5.0
1784365320,s04_regrow,5.0
1784365380,s04_regrow,5.0
1784365440,s04_regrow,5.0
1784365500,s04_regrow,5.0
1784365560,s04_regrow,5.0
1784365620,s04_regrow,5.0
1784365680,s04_regrow,5.0
1784365740,s04_regrow,5.0
1784365800,s04_regrow,5.0
1784365860,s04_regrow,5.0
1784365920,s04_regrow,5.0
1784365980,s04_regrow,5.0
1784366040,s04_regrow,5.0
1784366100,s04_regrow,5.0
1784366160,s04_regrow,5.0
1784366220,s04_regrow,5.0
1784366280,s04_regrow,5.0
1784366340,s04_regrow,5.0
1784366400,s04_regrow,5.0
1784366460,s04_regrow,5.0
1784366520,s04_regrow,5.0
1784366580,s04_regrow,5.0
1784366640,s04_regrow,5.0
1784366700,s04_regrow,5.0
1784366760,s04_regrow,5.0
1784366820,s04_regrow,5.0
1784366880,s04_regrow,5.0
1784366940,s04_regrow,5.0
1784367000,s04_regrow,5.0
1784367060,s04_regrow,5.0
1784367120,s04_regrow,5.0
1784367180,s04_regrow,5.0
1784367240,s04_regrow,5.0
1784367300,s04_regrow,5.0
1784367360,s04_regrow,5.0
1784367420,s04_regrow,5.0
1784367480,s04_regrow,5.0
1784367540,s04_regrow,5.0
1784367600,s04_regrow,5.0
1784367660,s04_regrow,5.0
1784367720,s04_regrow,5.0
1784367780,s04_regrow,5.0
1784367840,s04_regrow,5.0
1784367900,s04_regrow,5.0
1784367960,s04_regrow,5.0
1784368020,s04_regrow,5.0
1784368080,s04_regrow,5.0
1784368140,s04_regrow,5.0
1784368200,s04_regrow,5.0
1784368260,s04_regrow,5.0
1784368320,s04_regrow,5.0
1784368380,s04_regrow,5.0
1784368440,s04_regrow,5.0
1784368500,s04_regrow,5.0
1784368560,s04_regrow,5.0
1784368620,s04_regrow,5.0
1784368680,s04_regrow,5.0
1784368740,s04_regrow,5.0
1784368800,s04_regrow,5.0
1784368860,s04_regrow,5.0
1784368920,s04_regrow,5.0
1784368980,s04_regrow,5.0
1784369040,s04_regrow,5.0
1784369100,s04_regrow,5.0
1784369160,s04_regrow,5.0
1784369220,s04_regrow,5.0
1784369280,s04_regrow,5.0
1784369340,s04_regrow,5.0
1784369400,s04_regrow,5.0
1784369460,s04_regrow,5.0
1784369520,s04_regrow,5.0
1784369580,s04_regrow,5.0
1784369640,s04_regrow,5.0
1784369700,s04_regrow,5.0
1784369760,s04_regrow,5.0
1784369820,s04_regrow,5.0
1784369880,s04_regrow,5.0
1784369940,s04_regrow,5.0
1784370000,s04_regrow,5.0
1784370060,s04_regrow,5.0
1784370120,s04_regrow,5.0
1784370180,s04_regrow,5.0
1784370240,s04_regrow,5.0
1784370300,s04_regrow,5.0
1784370360,s04_regrow,5.0
1784370420,s04_regrow,5.0
1784370480,s04_regrow,5.0
1784370540,s04_regrow,5.0
1784370600,s04_regrow,5.0
1784370660,s04_regrow,5.0
1784370720,s04_regrow,5.0
1784370780,s04_regrow,5.0
1784370840,s04_regrow,5.0
1784370900,s04_regrow,5.0
1784370960,s04_regrow,5.0
1784371020,s04_regrow,5.0
1784371080,s04_regrow,5.0
1784371140,s04_regrow,5.0
1784371200,s04_regrow,5.0
1784371260,s04_regrow,5.0
1784371320,s04_regrow,5.0
1784371380,s04_regrow,5.0
1784371440,s04_regrow,5.0
1784371500,s04_regrow,5.0
1784371560,s04_regrow,5.0
1784371620,s04_regrow,5.0
1784371680,s04_regrow,5.0
1784371740,s04_regrow,5.0
1784371800,s04_regrow,5.0
1784371860,s04_regrow,5.0
1784371920,s04_regrow,5.0
1784371980,s04_regrow,5.0
1784372040,s04_regrow,5.0
1784372100,s04_regrow,5.0
1784372160,s04_regrow,5.0
1784372220,s04_regrow,5.0
1784372280,s04_regrow,5.0
1784372340,s04_regrow,5.0
1784372400,s04_regrow,5.0
1784372460,s04_regrow,5.0
1784372520,s04_regrow,5.0
1784372580,s04_regrow,5.0
1784372640,s04_regrow,5.0
1784372700,s04_regrow,5.0
1784372760,s04_regrow,5.0
1784372820,s04_regrow,5.0
1784372880,s04_regrow,5.0
1784372940,s04_regrow,5.0
1784373000,s04_regrow,5.0
1784373060,s04_regrow,5.0
1784373120,s04_regrow,5.0
1784373180,s04_regrow,5.0
1784373240,s04_regrow,5.0
1784373300,s04_regrow,5.0
1784373360,s04_regrow,5.0
1784373420,s04_regrow,5.0
1784373480,s04_regrow,5.0
1784373540,s04_regrow,5.0
1784373600,s04_regrow,5.0
1784373660,s04_regrow,5.0
1784373720,s04_regrow,5.0
1784373780,s04_regrow,5.0
1784373840,s04_regrow,5.0
1784373900,s04_regrow,5.0
1784373960,s04_regrow,5.0
1784374020,s04_regrow,5.0
1784374080,s04_regrow,5.0
1784374140,s04_regrow,5.0
1784374200,s04_regrow,5.0
1784374260,s04_regrow,5.0
1784374320,s04_regrow,5.0
1784374380,s04_regrow,5.0
1784374440,s04_regrow,5.0
1784374500,s04_regrow,5.0
1784374560,s04_regrow,5.0
1784374620,s04_regrow,5.0
1784374680,s04_regrow,5.0
1784374740,s04_regrow,5.0
1784374800,s04_regrow,5.0
1784374860,s04_regrow,5.0
1784374920,s04_regrow,5.0
1784374980,s04_regrow,5.0
1784375040,s04_regrow,5.0
1784375100,s04_regrow,5.0
1784375160,s04_regrow,5.0
1784375220,s04_regrow,5.0
1784375280,s04_regrow,5.0
1784375340,s04_regrow,5.0
1784375400,s04_regrow,5.0
1784375460,s04_regrow,5.0
1784375520,s04_regrow,5.0
1784375580,s04_regrow,5.0
1784375640,s04_regrow,5.0
1784375700,s04_regrow,5.0
1784375760,s04_regrow,5.0
1784375820,s04_regrow,5.0
1784375880,s04_regrow,5.0
1784375940,s04_regrow,5.0
1784376000,s04_regrow,5.0
1784376060,s04_regrow,4200.0
1784376120,s04_regrow,50.0
1784376180,s04_regrow,50.0
1784376240,s04_regrow,50.0
1784376300,s04_regrow,50.0
1784376360,s04_regrow,50.0
1784376420,s04_regrow,50.0
1784376480,s04_regrow,50.0
1784376540,s04_regrow,50.0
1784376600,s04_regrow,50.0
1784376660,s04_regrow,50.0
1784376720,s04_regrow,50.0
1784376780,s04_regrow,50.0
1784376840,s04_regrow,50.0
1784376900,s04_regrow,50.0
1784376960,s04_regrow,50.0
1784377020,s04_regrow,50.0
1784377080,s04_regrow,50.0
1784377140,s04_regrow,50.0
1784377200,s04_regrow,50.0
1784377260,s04_regrow,50.0
1784377320,s04_regrow,50.0
1784377380,s04_regrow,50.0
1784377440,s04_regrow,50.0
1784377500,s04_regrow,50.0
1784377560,s04_regrow,50.0
1784377620,s04_regrow,50.0
1784377680,s04_regrow,50.0
1784377740,s04_regrow,50.0
1784377800,s04_regrow,50.0
1784377860,s04_regrow,50.0
1784377920,s04_regrow,50.0
1784377980,s04_regrow,50.0
1784378040,s04_regrow,50.0
1784378100,s04_regrow,50.0
1784378160,s04_regrow,50.0
1784378220,s04_regrow,50.0
1784378280,s04_regrow,50.0
1784378340,s04_regrow,50.0
1784378400,s04_regrow,50.0
1784378460,s04_regrow,50.0
1784378520,s04_regrow,50.0
1784378580,s04_regrow,50.0
1784378640,s04_regrow,50.0
1784378700,s04_regrow,50.0
1784378760,s04_regrow,50.0
1784378820,s04_regrow,50.0
1784378880,s04_regrow,50.0
1784378940,s04_regrow,50.0
1784379000,s04_regrow,50.0
1784379060,s04_regrow,50.0
1784379120,s04_regrow,50.0
1784379180,s04_regrow,50.0
1784379240,s04_regrow,50.0
1784379300,s04_regrow,50.0
1784379360,s04_regrow,50.0
1784379420,s04_regrow,50.0
1784379480,s04_regrow,50.0
1784379540,s04_regrow,50.0
1784379600,s04_regrow,50.0
1784379660,s04_regrow,50.0
1784379720,s04_regrow,50.0
1784379780,s04_regrow,50.0
1784379840,s04_regrow,50.0
1784379900,s04_regrow,50.0
1784379960,s04_regrow,50.0
1784380020,s04_regrow,50.0
1784380080,s04_regrow,50.0
1784380140,s04_regrow,50.0
1784380200,s04_regrow,50.0
1784380260,s04_regrow,50.0
1784380320,s04_regrow,50.0
1784380380,s04_regrow,50.0
1784380440,s04_regrow,50.0
1784380500,s04_regrow,50.0
1784380560,s04_regrow,50.0
1784380620,s04_regrow,50.0
1784380680,s04_regrow,50.0
1784380740,s04_regrow,50.0
1784380800,s04_regrow,50.0
1784380860,s04_regrow,50.0
1784380920,s04_regrow,50.0
1784380980,s04_regrow,50.0
1784381040,s04_regrow,50.0
1784381100,s04_regrow,50.0
1784381160,s04_regrow,50.0
1784381220,s04_regrow,50.0
1784381280,s04_regrow,50.0
1784381340,s04_regrow,50.0
1784381400,s04_regrow,50.0
1784381460,s04_regrow,50.0
1784381520,s04_regrow,50.0
1784381580,s04_regrow,50.0
1784381640,s04_regrow,50.0
1784381700,s04_regrow,50.0
1784381760,s04_regrow,50.0
1784381820,s04_regrow,50.0
1784381880,s04_regrow,50.0
1784381940,s04_regrow,50.0
1784382000,s04_regrow,50.0
1784382060,s04_regrow,50.0
1784382120,s04_regrow,50.0
1784382180,s04_regrow,50.0
1784382240,s04_regrow,50.0
1784382300,s04_regrow,50.0
1784382360,s04_regrow,50.0
1784382420,s04_regrow,50.0
1784382480,s04_regrow,50.0
1784382540,s04_regrow,50.0
1784382600,s04_regrow,50.0
1784382660,s04_regrow,50.0
1784382720,s04_regrow,50.0
1784382780,s04_regrow,50.0
1784382840,s04_regrow,50.0
1784382900,s04_regrow,50.0
1784382960,s04_regrow,50.0
1784383020,s04_regrow,50.0
1784383080,s04_regrow,50.0
1784383140,s04_regrow,50.0
1784383200,s04_regrow,50.0
1784383260,s04_regrow,50.0
1784383320,s04_regrow,50.0
1784383380,s04_regrow,50.0
1784383440,s04_regrow,50.0
1784383500,s04_regrow,50.0
1784383560,s04_regrow,50.0
1784383620,s04_regrow,50.0
1784383680,s04_regrow,50.0
1784383740,s04_regrow,50.0
1784383800,s04_regrow,50.0
1784383860,s04_regrow,50.0
1784383920,s04_regrow,50.0
1784383980,s04_regrow,50.0
1784384040,s04_regrow,50.0
1784384100,s04_regrow,50.0
1784384160,s04_regrow,50.0
1784384220,s04_regrow,50.0
1784384280,s04_regrow,50.0
1784384340,s04_regrow,50.0
1784384400,s04_regrow,50.0
1784384460,s04_regrow,50.0
1784384520,s04_regrow,50.0
1784384580,s04_regrow,50.0
1784384640,s04_regrow,50.0
1784384700,s04_regrow,50.0
1784384760,s04_regrow,50.0
1784384820,s04_regrow,50.0
1784384880,s04_regrow,50.0
1784384940,s04_regrow,50.0
1784385000,s04_regrow,50.0
1784385060,s04_regrow,50.0
1784385120,s04_regrow,50.0
1784385180,s04_regrow,50.0
1784385240,s04_regrow,50.0
1784385300,s04_regrow,50.0
1784385360,s04_regrow,50.0
1784385420,s04_regrow,50.0
1784385480,s04_regrow,50.0
1784385540,s04_regrow,50.0
1784385600,s04_regrow,50.0
1784385660,s04_regrow,50.0
1784385720,s04_regrow,50.0
1784385780,s04_regrow,50.0
1784385840,s04_regrow,50.0
1784385900,s04_regrow,50.0
1784385960,s04_regrow,50.0
1784386020,s04_regrow,50.0
1784386080,s04_regrow,50.0
1784386140,s04_regrow,50.0
1784386200,s04_regrow,50.0
1784386260,s04_regrow,50.0
1784386320,s04_regrow,50.0
1784386380,s04_regrow,50.0
1784386440,s04_regrow,50.0
1784386500,s04_regrow,50.0
1784386560,s04_regrow,50.0
1784386620,s04_regrow,50.0
1784386680,s04_regrow,50.0
1784386740,s04_regrow,50.0
1784386800,s04_regrow,50.0
1784386860,s04_regrow,50.0
1784386920,s04_regrow,50.0
1784386980,s04_regrow,50.0
1784387040,s04_regrow,50.0
1784387100,s04_regrow,50.0
1784387160,s04_regrow,50.0
1784387220,s04_regrow,50.0
1784387280,s04_regrow,50.0
1784387340,s04_regrow,50.0
1784387400,s04_regrow,50.0
1784387460,s04_regrow,50.0
1784387520,s04_regrow,50.0
1784387580,s04_regrow,50.0
1784387640,s04_regrow,50.0
1784387700,s04_regrow,50.0
1784387760,s04_regrow,50.0
1784387820,s04_regrow,50.0
1784387880,s04_regrow,50.0
1784387940,s04_regrow,50.0
1784388000,s04_regrow,50.0
1784388060,s04_regrow,50.0
1784388120,s04_regrow,50.0
1784388180,s04_regrow,50.0
1784388240,s04_regrow,50.0
1784388300,s04_regrow,50.0
1784388360,s04_regrow,50.0
1784388420,s04_regrow,50.0
1784388480,s04_regrow,50.0
1784388540,s04_regrow,50.0
1784388600,s04_regrow,50.0
1784388660,s04_regrow,50.0
1784388720,s04_regrow,50.0
1784388780,s04_regrow,50.0
1784388840,s04_regrow,50.0
1784388900,s04_regrow,50.0
1784388960,s04_regrow,50.0
1784389020,s04_regrow,50.0
1784389080,s04_regrow,50.0
1784389140,s04_regrow,50.0
1784389200,s04_regrow,50.0
1784389260,s04_regrow,50.0
1784389320,s04_regrow,50.0
1784389380,s04_regrow,50.0
1784389440,s04_regrow,50.0
1784389500,s04_regrow,50.0
1784389560,s04_regrow,50.0
1784389620,s04_regrow,50.0
1784389680,s04_regrow,50.0
1784389740,s04_regrow,50.0
1784389800,s04_regrow,50.0
1784389860,s04_regrow,50.0
1784389920,s04_regrow,50.0
1784389980,s04_regrow,50.0
1784390040,s04_regrow,50.0
1784390100,s04_regrow,50.0
1784390160,s04_regrow,50.0
1784390220,s04_regrow,50.0
1784390280,s04_regrow,50.0
1784390340,s04_regrow,50.0
1784390400,s04_regrow,50.0
1784390460,s04_regrow,50.0
1784390520,s04_regrow,50.0
1784390580,s04_regrow,50.0
1784390640,s04_regrow,50.0
1784390700,s04_regrow,50.0
1784390760,s04_regrow,50.0
1784390820,s04_regrow,50.0
1784390880,s04_regrow,50.0
1784390940,s04_regrow,50.0
1784391000,s04_regrow,50.0
1784391060,s04_regrow,50.0
1784391120,s04_regrow,50.0
1784391180,s04_regrow,50.0
1784391240,s04_regrow,50.0
1784391300,s04_regrow,50.0
1784391360,s04_regrow,50.0
1784391420,s04_regrow,50.0
1784391480,s04_regrow,50.0
1784391540,s04_regrow,50.0
1784391600,s04_regrow,50.0
1784391660,s04_regrow,50.0
1784391720,s04_regrow,50.0
1784391780,s04_regrow,50.0
1784391840,s04_regrow,50.0
1784391900,s04_regrow,50.0
1784391960,s04_regrow,50.0
1784392020,s04_regrow,50.0
1784392080,s04_regrow,50.0
1784392140,s04_regrow,50.0
1784392200,s04_regrow,50.0
1784392260,s04_regrow,50.0
1784392320,s04_regrow,50.0
1784392380,s04_regrow,50.0
1784392440,s04_regrow,50.0
1784392500,s04_regrow,50.0
1784392560,s04_regrow,50.0
1784392620,s04_regrow,50.0
1784392680,s04_regrow,50.0
1784392740,s04_regrow,50.0
1784392800,s04_regrow,50.0
1784392860,s04_regrow,50.0
1784392920,s04_regrow,50.0
1784392980,s04_regrow,50.0
1784393040,s04_regrow,50.0
1784393100,s04_regrow,50.0
1784393160,s04_regrow,50.0
1784393220,s04_regrow,50.0
1784393280,s04_regrow,50.0
1784393340,s04_regrow,50.0
1784393400,s04_regrow,50.0
1784393460,s04_regrow,50.0
1784393520,s04_regrow,50.0
1784393580,s04_regrow,50.0
1784393640,s04_regrow,50.0
1784393700,s04_regrow,50.0
1784393760,s04_regrow,50.0
1784393820,s04_regrow,50.0
1784393880,s04_regrow,50.0
1784393940,s04_regrow,50.0
1784394000,s04_regrow,50.0
1784394060,s04_regrow,50.0
1784394120,s04_regrow,50.0
1784394180,s04_regrow,50.0
1784394240,s04_regrow,50.0
1784394300,s04_regrow,50.0
1784394360,s04_regrow,50.0
1784394420,s04_regrow,50.0
1784394480,s04_regrow,50.0
1784394540,s04_regrow,50.0
1784394600,s04_regrow,50.0
1784394660,s04_regrow,50.0
1784394720,s04_regrow,50.0
1784394780,s04_regrow,50.0
1784394840,s04_regrow,50.0
1784394900,s04_regrow,50.0
1784394960,s04_regrow,50.0
1784395020,s04_regrow,50.0
1784395080,s04_regrow,50.0
1784395140,s04_regrow,50.0
1784395200,s04_regrow,50.0
1784395260,s04_regrow,50.0
1784395320,s04_regrow,50.0
1784395380,s04_regrow,50.0
1784395440,s04_regrow,50.0
1784395500,s04_regrow,50.0
1784395560,s04_regrow,50.0
1784395620,s04_regrow,50.0
1784395680,s04_regrow,50.0
1784395740,s04_regrow,50.0
1784395800,s04_regrow,50.0
1784395860,s04_regrow,50.0
1784395920,s04_regrow,50.0
1784395980,s04_regrow,50.0
1784396040,s04_regrow,50.0
1784396100,s04_regrow,50.0
1784396160,s04_regrow,50.0
1784396220,s04_regrow,50.0
1784396280,s04_regrow,50.0
1784396340,s04_regrow,50.0
1784396400,s04_regrow,50.0
1784396460,s04_regrow,50.0
1784396520,s04_regrow,50.0
1784396580,s04_regrow,50.0
1784396640,s04_regrow,50.0
1784396700,s04_regrow,50.0
1784396760,s04_regrow,50.0
1784396820,s04_regrow,50.0
1784396880,s04_regrow,50.0
1784396940,s04_regrow,50.0
1784397000,s04_regrow,50.0
1784397060,s04_regrow,50.0
1784397120,s04_regrow,50.0
1784397180,s04_regrow,50.0
1784397240,s04_regrow,50.0
1784397300,s04_regrow,50.0
1784397360,s04_regrow,50.0
1784397420,s04_regrow,50.0
1784397480,s04_regrow,50.0
1784397540,s04_regrow,50.0
1784397600,s04_regrow,50.0
1784397660,s04_regrow,50.0
1784397720,s04_regrow,50.0
1784397780,s04_regrow,50.0
1784397840,s04_regrow,50.0
1784397900,s04_regrow,50.0
1784397960,s04_regrow,50.0
1784398020,s04_regrow,50.0
